order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
19,6572844833,30.6689513,104.0680742,1153895611,30.6842432,104.0424642,3.217852103069269,35460,65,65,"[6572844833, 6572844835, 6572844834, 6557674626, 441187228, 5602701333, 4549759295, 4549759294, 2534025680, 3562086848, 4548211359, 4548211661, 4548211210, 4548211453, 4548211362, 6224263744, 4548211410, 3034393458, 671591382, 5535137870, 1153895611]","[0.17118061540941448, 0.29767435110387624, 0.05679772293877754, 0.009684201308467756, 0.20962231281389987, 0.013335413517189346, 0.012428493487920925, 0.22400731779637556, 0.1581593797051666, 0.18771719127429104, 0.010276344552970277, 0.2500125213046605, 0.01029823497019405, 0.42729266730456383, 0.2879471278120564, 0.008991766412440731, 0.5909982669130264, 0.0925374029972802, 0.06390126596051232, 0.13498950548618485]",0,0,0
30,1339762127,30.7159302,104.0452361,7620512740,30.70088,104.0060796,5.3555395423524255,35460,65,65,"[1339762127, 2956775837, 2956775836, 2956775835, 4548258436, 1159223045, 3516887960, 3562045367, 3562047437, 4964000153, 5508368254, 5508368255, 5508368256, 5508368252, 3597608246, 4964000138, 4964134681, 4964134690, 9314408905, 4964134688, 9921713732, 4964134684, 7619817700, 7619817672, 7619817757, 6520150685, 6520133882, 6520133879, 6520133878, 6119051444, 2329097175, 7620512740]","[0.2899839656460638, 0.20973128702569716, 0.20988688267625608, 0.09647306333655675, 0.015131240993645784, 0.16576433460149437, 0.19259506483354005, 0.11064013268325422, 0.09457218385148877, 0.09292041274527281, 0.02870385401576117, 0.02302055222575724, 0.19841283746435354, 0.03798170755222811, 0.05388162175605909, 0.20122319913316097, 0.19932841424564046, 0.018690559877310435, 0.19835435423421685, 0.032219223342720066, 0.0929416958315762, 0.3380788519336991, 0.4656008298659042, 0.5354519136441459, 0.4367236897995976, 0.3134288209913337, 0.14002478869291468, 0.11155080176155166, 0.05689628809191357, 0.11432169866303846, 0.28100527083627236]",0,0,0
74,3034393451,30.6701307,104.0422567,9064016074,30.6647552,104.1625229,14.022451267632231,35460,65,66,"[3034393451, 1159461708, 1156126797, 6224263717, 1987226891, 4548211398, 3034393457, 3579517899, 3579517900, 6557674607, 6557674623, 6557674624, 6557674625, 6557674626, 5602701335, 5602701336, 5602701337, 5602701334, 5602701338, 5602701394, 3516900122, 5529709256, 1156126883, 1159131856, 5529709255, 3516900114, 5529709251, 6341069062, 5514483509, 6184996106, 672360506, 4903105799, 1192818260, 8032687409, 1458998773, 1458995148, 1459003958, 5529817978, 672282824, 5529817993, 5529818002, 5529817997, 1159139949, 5529818187, 5529818196, 4447946474, 1460300834, 4550769314, 2366951327, 5508557116, 1159152134, 4934444042, 672282861, 672282867, 5508558731, 672282869, 9171748680, 4934444050, 6126106280, 8308685960, 8308685966, 5218035626, 5218035647, 6126106282, 1908223090, 7619737525, 672282900, 4964171168, 4964171175, 6119073162, 4964171206, 441144944, 9921649232, 2883190573, 9064016073, 9064016074]","[0.27550708485316344, 0.275574280298276, 0.010268330446296332, 0.368724105454816, 0.43365005456711186, 0.01198216734093054, 0.13377716591810823, 0.3144959938495599, 0.10568448535684723, 0.024651603698481364, 0.1634593342301349, 0.31104705837376084, 0.01197312521162482, 0.3008523923671235, 0.1705864033898515, 0.01282598712091842, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.189650250056706, 0.1858030024508008, 0.18140468089915684, 0.18481788718587344, 0.18963921766961794, 0.18330770372385277, 0.1751544278430225, 0.16733629761057497, 0.022540436632336232, 0.13035076550202915, 0.06313915265743303, 0.14640697233554917, 0.30533051621890583, 0.24302145616616452, 0.672366534337738, 0.027936291433788257, 0.18470340453744277, 0.09138869896232013, 0.19839543715738012, 0.1237221507676572, 0.2683056583298864, 0.1287935481308583, 0.09362897683260311, 0.11632169409645793, 0.23911227964540432, 0.053699913126711796, 0.018597621690312226, 0.27254894682026304, 0.011671517453144131, 0.27635490843554134, 0.04020060382558728, 0.4433183056189983, 0.01581021542901522, 0.2834938235287736, 0.114532677604725, 0.06039949979107606, 0.010477413826227822, 0.35486106087119657, 0.0908159357692945, 0.23075493462768532, 0.03535608664651848, 0.22060940062356196, 0.028702221669608296, 0.3342315788724377, 0.03173459669200598, 0.3377572195425754, 0.6572814668244537, 0.30841810090836175, 0.14756661708026894, 0.33694819980413254, 0.32571530816389005, 0.2423458765731123, 0.11626634575245523, 0.6736887943788868, 0.20415537868013264, 0.012374023157499324]",0,0,0
47,5800062927,30.6531443,104.120772,8722369254,30.6844898,104.0505674,7.698919959364805,35460,65,65,"[5800062927, 4550770089, 8977248756, 8977248755, 3538771907, 1460304817, 4447946475, 2653330906, 5529818215, 1459011374, 5529818228, 2847752856, 1459005274, 1459003959, 1458985269, 1458998774, 5514485021, 1458981267, 5529709421, 1458972937, 8032687408, 1458972939, 4903105800, 5529709294, 5514483511, 6341069061, 5529709252, 5529709290, 5529709289, 5529709291, 5529709258, 5529709292, 5602701390, 4548211614, 4548211384, 1159481253, 5530326075, 4548211339, 4548211437, 2843294274, 3034376766, 6303009799, 6303008966, 6303008964, 6303009798, 2726912083, 6224263762, 1156126793, 8722369254]","[0.22800951703394393, 0.3114275150124403, 0.01145941915772528, 0.056801959979465584, 0.20755310193862828, 0.021621925791022133, 0.18715559260332765, 0.0672543774994889, 0.1566019516684251, 0.12102035392891401, 0.23747149460088798, 0.25125019444856966, 0.28977571858713363, 0.18504162449948097, 0.02742434465322024, 0.09632633809179321, 0.17669200779664931, 0.18856673175488095, 0.2056824614571007, 0.011325753081230065, 0.2402307984310466, 0.30532907342850635, 0.14374588385270723, 0.19326474539483646, 0.022396935930323422, 0.1671420057371886, 0.17504687839426414, 0.19646152496871694, 0.18667664551478108, 0.1788003394543691, 0.1876734549318139, 0.1853860060928175, 0.014136009835803303, 0.1768391703951068, 0.1865522861585442, 0.09376462314546188, 0.18942481324962734, 0.009877148448031912, 0.08032322290879729, 0.3794532851801684, 0.29436458429848583, 0.06210001488739271, 0.026204118556067725, 0.055479681238790914, 0.2331175245375924, 0.23510985945582608, 0.009169551566887263, 0.43238738978652325]",0,0,0
47,5800062927,30.6531443,104.120772,8722369254,30.6844898,104.0505674,7.698919959364805,35460,65,65,"[5800062927, 4550770089, 8977248756, 8977248755, 3538771907, 1460304817, 4447946475, 2653330906, 5529818215, 1459011374, 5529818228, 2847752856, 1459005274, 1459003959, 1458985269, 1458998774, 5514485021, 1458981267, 5529709421, 1458972937, 8032687408, 1458972939, 4903105800, 5529709294, 5514483511, 6341069061, 5529709252, 5529709290, 5529709289, 5529709291, 5529709258, 5529709292, 5602701390, 4548211614, 4548211384, 1159481253, 5530326075, 4548211339, 4548211437, 2843294274, 3034376766, 6303009799, 6303008966, 6303008964, 6303009798, 2726912083, 6224263762, 1156126793, 8722369254]","[0.22800951703394393, 0.3114275150124403, 0.01145941915772528, 0.056801959979465584, 0.20755310193862828, 0.021621925791022133, 0.18715559260332765, 0.0672543774994889, 0.1566019516684251, 0.12102035392891401, 0.23747149460088798, 0.25125019444856966, 0.28977571858713363, 0.18504162449948097, 0.02742434465322024, 0.09632633809179321, 0.17669200779664931, 0.18856673175488095, 0.2056824614571007, 0.011325753081230065, 0.2402307984310466, 0.30532907342850635, 0.14374588385270723, 0.19326474539483646, 0.022396935930323422, 0.1671420057371886, 0.17504687839426414, 0.19646152496871694, 0.18667664551478108, 0.1788003394543691, 0.1876734549318139, 0.1853860060928175, 0.014136009835803303, 0.1768391703951068, 0.1865522861585442, 0.09376462314546188, 0.18942481324962734, 0.009877148448031912, 0.08032322290879729, 0.3794532851801684, 0.29436458429848583, 0.06210001488739271, 0.026204118556067725, 0.055479681238790914, 0.2331175245375924, 0.23510985945582608, 0.009169551566887263, 0.43238738978652325]",0,0,0
30,7884380312,30.7211365,104.069322,7500512923,30.7273344,104.1080719,5.521233180049013,35460,65,65,"[7884380312, 7884380313, 6305300817, 6936330408, 3034409154, 7884380314, 3034409152, 6810710487, 6810698382, 6936330406, 5483832467, 9329389154, 9329389157, 2852215060, 8318574253, 2204171428, 9921710407, 6214606646, 5323268684, 5417881274, 4444112345, 4444112346, 9179354295, 5483889948, 8447446308, 7500512914, 7500512925, 4359391017, 7500512948, 5483889372, 5483889373, 7500512923]","[0.04439410170060001, 0.17563635325445845, 0.036250224679723546, 0.2506449368714399, 0.006298642981549178, 0.19648292329491213, 0.5250065921978585, 0.010325406236221819, 0.14019658455511486, 0.018268627129484107, 0.3798075404572838, 0.06677542568148066, 0.1771058269520437, 0.028439083754757018, 0.12494888600402237, 0.45551130332789913, 0.3270452528647236, 0.13591482294337648, 0.40997288521495934, 0.05509434871745666, 0.06524296033057075, 0.31389019941606244, 0.008699769869799775, 0.4027834667179804, 0.21433677895146408, 0.47112767656875576, 0.010140955787112358, 0.019870947208222346, 0.03790083685520542, 0.13291332085676444, 0.2802064986677089]",0,0,0
61,2080646276,30.6173631,104.1031365,5736869631,30.6810422,104.0886469,8.564167854309508,35460,65,65,"[2080646276, 4874328126, 2327780255, 4550769672, 2131996317, 2131996475, 4550769105, 4550764021, 2838556820, 2259835274, 1908261346, 3724269696, 4550700992, 5141468803, 4548209372, 4548211678, 5141468759, 5141468744, 7786860490, 4548318325, 4230593005, 1469172057, 5141468625, 5141468691, 5141468670, 1469171331, 1469162840, 1302807417, 1469166259, 2908601185, 2910352375, 3742070455, 4296641707, 5529897060, 4967265407, 5514125515, 5529817962, 5529817965, 5602701330, 803149473, 1459000907, 1458998780, 1458998783, 5529709428, 5459472934, 803149456, 5529818255, 1305816697, 1964418552, 1159229568, 6356151901, 5797592386, 1964325479, 5459472400, 5459472398, 8589012064, 5256947454, 7291394132, 1458692382, 1458692385, 1458786995, 1458907151, 5736869631]","[0.14140094108960038, 0.43313024805348965, 0.01860575158671633, 0.012834296497344471, 0.166547791967587, 0.01770152232099981, 0.05134423244395921, 0.11721265521818029, 0.1582485083052287, 0.013917884869078542, 0.21353840043227873, 0.23827991160185882, 0.11251811695770715, 0.08189805545394635, 0.019635177086482335, 0.18650463887429103, 0.13060807414981482, 0.06549700792296131, 0.1684734047797579, 0.0969730880494914, 0.10503711738966533, 0.1273973676310257, 0.06474422878707387, 0.2522657390243873, 0.1168183693536165, 0.4039601874047889, 0.11652879386165761, 0.06093064867405803, 0.030263464366351876, 0.12271333743438549, 0.4387946534117549, 0.01722680554067812, 0.1477684014191407, 0.13793102379081446, 0.5088088150930297, 0.012195161300216932, 0.1095274170860327, 0.10481739609134821, 0.006506600658795745, 0.19461034641473907, 0.47662970713006025, 0.03667297476334743, 0.07614499220668051, 0.197043660783658, 0.01027338549220633, 0.08639363781582263, 0.1342596132155288, 0.2433555072984392, 0.2500669307652969, 0.007590545674490079, 0.08341375144132473, 0.16181789811742084, 0.2378543325455093, 0.007670136154810704, 0.039260644081938835, 0.2301385574104049, 0.11697271938712901, 0.20167923069840551, 0.04071727849522276, 0.14605632113280145, 0.1948808575591738, 0.061559589745503664]",0,0,0
96,5503053500,30.6025366,103.9917443,5484804465,30.6968494,104.0755731,15.433834399309404,35460,55,65,"[5503053500, 5503053501, 5503053515, 5503053502, 8236183509, 5503053533, 4106681586, 5503066680, 4106681587, 5503053550, 9259000385, 8463804758, 1918505705, 1918505681, 5503053378, 4106681902, 8882930636, 5503045891, 5503045892, 4550018858, 8236199061, 5503045910, 5503045907, 5503053326, 4987534952, 5503053324, 4550018791, 2135944709, 4695700249, 4987534932, 2564226619, 4748183735, 4550018724, 4550018898, 4548211467, 4548209336, 4548211618, 8451427108, 4548211473, 4548211466, 4548211367, 4548211472, 4548211623, 5213238434, 4548209380, 4548211324, 7882409069, 5628752497, 5213238415, 5213238605, 7882409078, 5213238523, 314622903, 4548259506, 432432534, 432432542, 432432540, 7882409059, 3633008416, 1159452250, 3580184894, 3034393446, 1153895609, 6557674601, 2726869945, 5535138529, 5535137848, 5535137850, 5535138530, 9014621211, 3562086829, 5535137897, 4548211233, 1153895611, 4548209332, 5535137872, 4548209327, 4548259598, 4548258434, 4548259568, 4548259330, 4548259667, 4548259376, 5500904110, 1159226949, 628641738, 5500904103, 5500904108, 5500904107, 1159226736, 5500904120, 2843289947, 2843289948, 6235586773, 5500904084, 7764413828, 9331386236, 5484804465]","[0.1905620693369161, 0.011985963713905482, 0.01823236910280575, 0.017725783987823943, 0.13772714297991798, 0.10569874996041007, 0.11013848535225645, 0.03473988765173163, 0.07328971771542565, 0.09862886065555761, 0.02537699260945618, 0.006110479620650498, 0.29357392305666635, 0.3320061323967594, 0.02738348495406087, 0.010928070267856357, 0.1967570227365001, 0.020103133891051516, 0.1809384905443694, 0.014010579807582323, 0.16440846706873324, 0.11147609560162583, 0.15182677117537025, 0.11912708849332715, 0.07163327623970425, 0.24543517481612317, 0.06103482960245459, 0.3090462763874872, 0.11119884992177949, 0.06772597390878612, 0.5415617248131721, 0.060383519838285105, 0.016972532587081528, 0.48547932691182566, 0.20769817766070964, 0.17119404433239369, 0.16531130310395653, 0.01088021455825875, 0.22732427815953596, 0.2646954702740276, 0.04473969739157542, 0.1673783486210505, 0.23047115658521874, 0.0053278807423887175, 0.41504903748028016, 0.2610850956490413, 0.039388195767261575, 0.025558619293053583, 0.015187264047467893, 0.03570770113152855, 0.2874923341072756, 0.13817293822522936, 0.614834447069486, 0.011314941836872282, 0.14423255791796924, 0.23890734422281626, 0.20258846434280828, 1.28087995794525, 0.10334391116358956, 0.3127235260521627, 0.09087988064805845, 0.13672339261555086, 0.1884050550712817, 0.010384396868670492, 0.1137934069776066, 0.12300816042687107, 0.03238013756324103, 0.05576649281706463, 0.035714573339263596, 0.03668906039857851, 0.26221121727616714, 0.05152341446859628, 0.01851792350209958, 0.07034900729098859, 0.2328639066764681, 0.05808980030772601, 0.20857017793662797, 0.2091228253784633, 0.008693201680163253, 0.02446568283797705, 0.3943130499524623, 0.019677913239761386, 0.05662219017611944, 0.19222347389372846, 0.0743305435176887, 0.12537507980523202, 0.08725684609149512, 0.10092696721878895, 0.0967837973535636, 0.41432208145424115, 0.007519139654807269, 0.04254240853162344, 0.09960235258940706, 0.0674572576065001, 0.3497706154542355, 0.013816159399186343, 1.278428653900439]",0,0,0
32,4585443315,30.6681629,104.0466436,5484804465,30.6968494,104.0755731,6.0789675680459325,35460,65,65,"[4585443315, 6224263710, 6224263689, 6224263717, 3613960006, 7787729912, 6557674602, 6224263727, 7787729887, 6224263743, 6224263744, 6224263761, 6224263762, 1156126793, 8722369254, 4548259568, 4548259330, 4548259667, 4548259376, 5500904110, 1159226949, 628641738, 5500904103, 5500904108, 5500904107, 1159226736, 5500904120, 2843289947, 2843289948, 6235586773, 5500904084, 7764413828, 9331386236, 5484804465]","[0.15616015963443997, 0.10636242026088472, 0.17751629766508362, 0.15461539674843863, 0.11440181711121201, 0.17998155662491067, 0.009015451589966791, 0.24056900054710495, 0.2521773344638796, 0.011812288773129313, 0.5173964116511302, 0.012109369603038099, 0.009169551566887263, 0.43238738978652325, 0.2598589093420473, 0.02446568283797705, 0.3943130499524623, 0.019677913239761386, 0.05662219017611944, 0.19222347389372846, 0.0743305435176887, 0.12537507980523202, 0.08725684609149512, 0.10092696721878895, 0.0967837973535636, 0.41432208145424115, 0.007519139654807269, 0.04254240853162344, 0.09960235258940706, 0.0674572576065001, 0.3497706154542355, 0.013816159399186343, 1.278428653900439]",0,0,0
24,1305816733,30.6477484,104.086815,1964427886,30.6702081,104.1045921,3.5886554923119194,35460,65,65,"[1305816733, 3742070458, 3742070457, 3742070456, 3742070455, 4296641707, 5529897060, 4967265407, 5514125515, 5529817962, 5529817965, 5602701330, 803149473, 1459000907, 1458998780, 1458998783, 5529709428, 5459472934, 803149456, 5529818255, 5529818252, 5529818253, 5529818245, 1159143637, 1964388817, 1964427886]","[0.19620583263166883, 0.26518498517062866, 0.04606947785765705, 0.015254378555329871, 0.01722680554067812, 0.1477684014191407, 0.13793102379081446, 0.5088088150930297, 0.012195161300216932, 0.1095274170860327, 0.10481739609134821, 0.006506600658795745, 0.19461034641473907, 0.47662970713006025, 0.03667297476334743, 0.07614499220668051, 0.197043660783658, 0.01027338549220633, 0.08639363781582263, 0.14123097144405386, 0.04576750634299339, 0.15010832911310135, 0.08845643153215833, 0.24250601092009083, 0.27532124315766676]",0,0,0
32,8589027168,30.6591502,104.0790402,9863903570,30.6297725,104.0735393,4.288025747447429,35460,65,65,"[8589027168, 5213237302, 5530209159, 7813478102, 672405808, 1301933042, 1159149478, 8589027128, 1159149479, 5530209343, 5530209360, 1159512572, 5530209357, 1159149361, 4550018924, 4550019081, 4550018923, 4550018600, 4550018782, 1388442962, 1388445910, 7954573905, 1159517085, 1296102309, 672362123, 4779165771, 4779165786, 1159174088, 4693609828, 5133238793, 4693609959, 9863903571, 9863903573, 9863903570]","[0.02943827631456297, 0.016709463566116783, 0.009482600513476509, 0.23929295190435101, 0.38881079567522076, 0.1617318344884136, 0.019079921196332554, 0.2397268576789517, 0.14562871582700265, 0.046265357141697744, 0.04073996963185367, 0.12596926159899732, 0.040706302343184314, 0.06862816133832328, 0.18118622181090702, 0.021776870017440633, 0.014777998559635951, 0.024187877630770266, 0.10398723607098387, 0.10945739021660442, 0.07776984464967401, 0.13023767582474974, 0.20684036879656287, 0.4619475637388024, 0.05586827037796126, 0.5202450270456686, 0.18002082010706053, 0.17518445656837434, 0.14302321654388386, 0.08579591811138418, 0.08404397015666386, 0.08813135522735957, 0.051333196774456795]",0,0,0
